transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000042,card_00647,2026-02-18T14:28:28Z,86.18,online_retail,US,True,False
txn_0000043,card_00045,2026-02-24T09:08:46Z,256.43,fuel,IN,False,False
txn_0000044,card_00262,2026-02-07T15:34:10Z,1074.56,utilities,US,False,True
txn_0000045,card_00825,2026-02-10T06:22:19Z,15.4,restaurant,SG,True,False
txn_0000046,card_00217,2026-02-20T20:22:02Z,263.63,electronics,GB,False,False
txn_0000047,card_00021,2026-02-10T19:55:06Z,14.84,restaurant,SG,True,False
txn_0000048,card_00585,2026-02-08T20:08:51Z,77.55,restaurant,IN,False,False
txn_0000049,card_00449,2026-02-25T07:10:03Z,103.1,fuel,AE,False,False
txn_0000050,card_00049,2026-02-07T19:27:52Z,33.1,grocery,US,False,False
txn_0000051,card_00208,2026-02-21T21:01:17Z,85.04,grocery,GB,True,False
txn_0000052,card_00717,2026-02-09T19:39:30Z,281.19,electronics,AE,True,False
txn_0000053,card_00095,2026-02-13T01:07:54Z,39.45,electronics,US,False,False
txn_0000054,card_00714,2026-02-25T17:57:59Z,16.26,restaurant,DE,False,False
txn_0000056,card_00323,2026-02-03T07:14:42Z,35.21,atm_withdrawal,DE,False,False
txn_0000057,card_00747,2026-02-27T05:33:37Z,17.89,restaurant,SG,True,False
txn_0000058,card_00188,2026-02-18T16:25:11Z,129.83,restaurant,IN,True,False
txn_0000059,card_00098,2026-02-04T13:46:29Z,12.06,online_retail,DE,False,False
txn_0000060,card_00719,2026-02-27T04:47:28Z,210.55,electronics,GB,False,False
txn_0000061,card_00227,2026-02-23T00:53:19Z,16.52,atm_withdrawal,DE,False,False
txn_0000062,card_00169,2026-02-11T13:10:31Z,165.88,restaurant,AE,False,False
txn_0000064,card_00329,2026-03-02T06:53:28Z,68.81,restaurant,DE,True,False
txn_0000065,card_00314,2026-02-19T04:28:19Z,109.02,entertainment,US,False,False
txn_0000066,card_00153,2026-02-21T15:30:02Z,96.68,online_retail,AE,False,False
txn_0000067,card_00715,2026-02-13T04:34:51Z,479.01,grocery,AE,True,False
txn_0000068,card_00419,2026-02-16T03:39:22Z,86.1,atm_withdrawal,IN,True,False
txn_0000069,card_00426,2026-02-21T15:49:58Z,16.67,grocery,SG,False,False
txn_0000070,card_00296,2026-02-19T21:52:08Z,99.46,pharmacy,AE,True,False
txn_0000071,card_00718,2026-02-16T06:40:56Z,95.0,travel,AE,True,False
txn_0000072,card_00350,2026-02-17T06:25:15Z,29.06,grocery,GB,False,False
txn_0000073,card_00853,2026-02-26T19:27:08Z,75.89,fuel,AE,True,False
txn_0000074,card_00799,2026-02-11T15:16:41Z,305.19,electronics,AE,False,False
txn_0000075,card_00633,2026-02-14T02:07:36Z,583.63,utilities,DE,True,False
txn_0000076,card_00432,2026-02-21T16:03:38Z,1047.08,entertainment,GB,False,True
txn_0000077,card_00389,2026-02-15T00:01:31Z,80.16,grocery,IN,True,False
txn_0000078,card_00562,2026-02-06T01:55:44Z,377.58,grocery,SG,False,False
txn_0000079,card_00578,2026-02-14T04:34:17Z,12.98,entertainment,GB,False,False
txn_0000080,card_00176,2026-02-24T14:13:47Z,174.4,electronics,GB,True,False
txn_0000081,card_00089,2026-02-16T21:12:47Z,194.37,atm_withdrawal,IN,True,False
txn_0000082,card_00775,2026-03-01T06:47:18Z,66.47,travel,DE,True,False
txn_0000083,card_00696,2026-02-09T14:59:54Z,117.73,entertainment,DE,False,False
txn_0000084,card_00311,2026-02-27T10:57:16Z,246.24,restaurant,DE,True,False
txn_0000085,card_00057,2026-02-19T00:00:17Z,26.44,fuel,AE,True,False
txn_0000086,card_00102,2026-02-23T22:33:49Z,75.89,atm_withdrawal,AE,True,False
txn_0000087,card_00015,2026-02-11T14:00:12Z,38.25,grocery,IN,True,False
txn_0000088,card_00021,2026-02-14T11:58:43Z,15.75,electronics,GB,True,False
txn_0000089,card_00551,2026-02-25T18:39:58Z,296.44,electronics,GB,True,False
txn_0000090,card_00174,2026-02-07T16:37:14Z,69.89,entertainment,DE,False,False
txn_0000091,card_00687,2026-02-16T04:40:00Z,426.05,entertainment,IN,True,False
txn_0000092,card_00677,2026-02-16T02:12:18Z,177.63,restaurant,US,False,False
txn_0000093,card_00762,2026-02-03T10:08:57Z,77.94,restaurant,US,True,False
txn_0000094,card_00194,2026-02-11T01:53:37Z,4.87,restaurant,AE,True,False
txn_0000095,card_00439,2026-02-22T23:51:21Z,164.8,pharmacy,SG,True,False
txn_0000096,card_00870,2026-02-13T19:39:39Z,121.49,electronics,US,True,False
txn_0000097,card_00057,2026-02-18T22:25:39Z,248.81,entertainment,DE,False,False
txn_0000098,card_00385,2026-02-21T22:15:29Z,109.94,restaurant,IN,True,False
txn_0000099,card_00825,2026-02-17T06:57:14Z,109.23,travel,SG,True,False
txn_0000100,card_00423,2026-02-09T12:35:24Z,6.4,online_retail,SG,True,False
txn_0000101,card_00035,2026-02-28T16:11:03Z,43.78,online_retail,AE,True,False
txn_0000102,card_00264,2026-02-05T11:07:36Z,178.14,electronics,SG,True,False
txn_0000103,card_00223,2026-02-13T13:08:29Z,12.75,travel,SG,False,False
txn_0000104,card_00671,2026-02-20T07:06:35Z,56.08,atm_withdrawal,GB,False,False
txn_0000105,card_00876,2026-02-21T02:35:38Z,54.81,electronics,GB,True,False
txn_0000106,card_00736,2026-02-27T09:21:19Z,287.72,grocery,US,False,False
txn_0000107,card_00174,2026-02-16T09:32:06Z,36.57,utilities,SG,True,False
txn_0000108,card_00141,2026-02-16T23:15:54Z,221.58,restaurant,IN,True,False
txn_0000109,card_00056,2026-02-09T22:45:51Z,240.23,entertainment,IN,False,False
txn_0000110,card_00680,2026-02-27T07:33:59Z,135.22,fuel,ZZ,True,False
txn_0000111,card_00799,2026-02-12T11:50:30Z,27.57,pharmacy,AE,True,False
txn_0000112,card_00253,2026-02-17T19:43:20Z,13.57,online_retail,US,False,False
txn_0000113,card_00060,2026-02-19T05:57:45Z,352.67,utilities,DE,True,False
txn_0000114,card_00608,2026-02-26T02:15:46Z,108.61,fuel,IN,True,False
txn_0000115,card_00801,2026-02-24T05:43:57Z,260.25,travel,US,True,False
txn_0000116,card_00610,2026-02-06T18:58:40Z,369.81,restaurant,US,True,False
txn_0000117,card_00856,2026-03-02T22:12:26Z,165.14,atm_withdrawal,SG,True,False
txn_0000118,card_00659,2026-02-12T14:00:12Z,109.62,online_retail,DE,False,False
txn_0000119,card_00388,2026-02-24T06:52:45Z,82.21,fuel,IN,True,False
txn_0000120,card_00824,2026-03-02T19:27:26Z,99.19,grocery,GB,False,False
txn_0000121,card_00781,2026-02-05T19:40:49Z,126.23,grocery,DE,True,False
txn_0000122,card_00543,2026-02-01T11:44:04Z,275.6,restaurant,US,True,False
txn_0000123,card_00550,2026-02-01T15:41:49Z,441.68,atm_withdrawal,IN,False,False
txn_0000124,card_00536,2026-02-19T09:46:18Z,374.43,online_retail,GB,True,False
txn_0000125,card_00490,2026-02-04T18:32:20Z,81.6,grocery,SG,False,False
txn_0000126,card_00712,2026-03-01T21:25:52Z,70.73,travel,GB,True,False
txn_0000127,card_00715,2026-02-21T15:37:12Z,22.76,atm_withdrawal,IN,True,False
txn_0000128,card_00867,2026-02-25T20:40:30Z,56.98,travel,AE,True,False
txn_0000129,card_00265,2026-02-02T07:14:02Z,151.26,atm_withdrawal,DE,True,False
txn_0000130,card_00219,2026-02-02T18:59:47Z,67.14,entertainment,AE,False,False
txn_0000131,card_00862,2026-02-01T15:32:57Z,14.82,online_retail,DE,False,False
txn_0000132,card_00080,2026-02-15T16:40:54Z,181.62,grocery,DE,True,False
txn_0000133,card_00264,2026-02-02T16:30:00Z,476.22,online_retail,IN,True,False
txn_0000134,card_00518,2026-02-25T08:37:38Z,153.28,fuel,IN,False,False
txn_0000135,card_00700,2026-02-10T11:52:26Z,186.73,fuel,SG,False,False
txn_0000136,card_00455,2026-02-14T07:43:55Z,53.4,fuel,IN,True,False
txn_0000137,card_00217,2026-02-08T15:35:07Z,21.35,fuel,IN,True,False
txn_0000138,card_00687,2026-02-04T04:22:20Z,541.74,utilities,DE,True,False
txn_0000139,card_00895,2026-02-09T09:58:32Z,376.11,entertainment,DE,True,False
txn_0000140,card_00220,2026-02-03T10:36:58Z,40.02,travel,GB,True,False
txn_0000141,card_00855,2026-02-27T01:46:08Z,8.55,electronics,DE,False,False
txn_0000142,card_00600,2026-02-13T22:29:03Z,472.59,grocery,DE,False,False
txn_0000143,card_00713,2026-02-16T09:20:26Z,86.78,electronics,GB,True,False
txn_0000144,card_00252,2026-02-23T06:55:30Z,90.51,travel,SG,True,False
txn_0000145,card_00758,2026-02-19T19:03:32Z,42.25,grocery,GB,True,False
txn_0000146,card_00371,2026-02-07T15:18:15Z,38.11,entertainment,SG,False,False
txn_0000147,card_00713,2026-02-04T21:27:28Z,43.49,online_retail,DE,False,False
txn_0000148,card_00351,2026-02-01T11:54:57Z,76.55,electronics,US,True,False
txn_0000149,card_00476,2026-02-01T07:20:05Z,22.02,travel,GB,True,False
txn_0000150,card_00169,2026-02-09T19:24:02Z,174.0,restaurant,US,False,False
txn_0000151,card_00759,2026-02-20T23:41:07Z,31.04,fuel,GB,True,False
txn_0000152,card_00739,2026-02-27T00:03:45Z,37.78,pharmacy,SG,False,False
txn_0000153,card_00751,2026-02-06T12:24:31Z,201.26,restaurant,US,True,False
txn_0000154,card_00134,2026-02-26T02:23:14Z,22.36,atm_withdrawal,AE,True,False
txn_0000155,card_00491,2026-02-27T22:14:22Z,32.94,fuel,US,False,False
txn_0000156,card_00040,2026-02-19T15:04:58Z,36.75,restaurant,SG,True,False
txn_0000157,card_00216,2026-02-17T14:09:09Z,116.64,utilities,DE,False,False
txn_0000158,card_00651,2026-02-15T15:29:09Z,154.4,entertainment,DE,True,False
txn_0000159,card_00023,2026-02-14T05:26:35Z,36.98,pharmacy,SG,True,False
txn_0000160,card_00726,2026-02-27T00:34:50Z,33.52,entertainment,DE,False,False
txn_0000161,card_00549,2026-02-10T21:45:59Z,195.75,fuel,US,False,False
txn_0000162,card_00202,2026-02-11T20:28:24Z,98.08,restaurant,US,True,False
txn_0000163,card_00727,2026-02-01T02:30:43Z,208.13,pharmacy,DE,False,False
txn_0000164,card_00087,2026-02-05T22:50:23Z,478.55,utilities,AE,True,False
txn_0000165,card_00266,2026-02-03T09:26:07Z,50.34,grocery,DE,True,False
txn_0000166,card_00496,2026-02-14T10:42:39Z,6967.44,online_retail,DE,False,True
txn_0000167,card_00806,2026-02-02T12:06:32Z,196.35,fuel,US,False,False
txn_0000168,card_00710,2026-02-13T14:37:01Z,28.5,entertainment,SG,False,False
txn_0000169,card_00130,2026-02-07T17:19:37Z,15.23,atm_withdrawal,GB,True,False
txn_0000170,card_00564,2026-02-16T20:06:02Z,134.12,atm_withdrawal,SG,False,False
txn_0000171,card_00774,2026-02-22T03:08:34Z,46.42,atm_withdrawal,IN,True,False
txn_0000172,card_00775,2026-02-21T20:25:59Z,52.17,pharmacy,DE,True,False
txn_0000173,card_00767,2026-03-01T08:05:55Z,101.45,online_retail,SG,False,False
txn_0000174,card_00724,2026-02-20T11:30:50Z,167.72,grocery,IN,False,False
txn_0000175,card_00378,2026-02-09T08:59:48Z,141.9,pharmacy,AE,True,True
txn_0000176,card_00077,2026-02-28T10:39:25Z,55.62,utilities,GB,True,False
txn_0000177,card_00018,2026-02-12T13:13:05Z,56.68,pharmacy,AE,False,False
txn_0000178,card_00279,2026-02-09T20:01:09Z,19.25,utilities,SG,False,False
txn_0000179,card_00031,2026-02-16T10:07:01Z,72.02,online_retail,IN,True,False
txn_0000180,card_00561,2026-02-27T23:27:15Z,99.66,entertainment,GB,False,False
txn_0000181,card_00356,2026-02-12T06:19:51Z,25.67,restaurant,IN,False,False
txn_0000182,card_00467,2026-02-03T11:20:48Z,118.6,atm_withdrawal,GB,False,False
txn_0000183,card_00467,2026-02-15T03:08:46Z,32.22,electronics,DE,True,False
txn_0000184,card_00260,2026-02-14T04:34:23Z,147.74,restaurant,IN,False,False
txn_0000185,card_00444,2026-02-25T09:27:19Z,9.2,atm_withdrawal,GB,False,False
txn_0000186,card_00386,2026-03-01T10:51:46Z,98.4,entertainment,DE,True,False
txn_0000187,card_00419,2026-02-11T08:52:49Z,45.77,utilities,IN,True,False
txn_0000188,card_00856,2026-02-18T06:00:47Z,180.19,grocery,US,False,False
txn_0000189,card_00855,2026-02-10T15:32:33Z,156.06,electronics,IN,True,False
txn_0000190,card_00305,2026-02-04T21:52:47Z,23.34,grocery,SG,True,False
txn_0000191,card_00692,2026-02-26T02:12:27Z,111.23,entertainment,IN,True,False
txn_0000192,card_00407,2026-02-07T09:40:00Z,31.66,online_retail,AE,True,False
txn_0000193,card_00482,2026-02-18T07:28:06Z,300.29,grocery,SG,False,False
txn_0000194,card_00654,2026-02-13T19:02:29Z,58.09,pharmacy,GB,True,False
txn_0000195,card_00491,2026-02-05T09:12:06Z,32.02,atm_withdrawal,DE,True,False
txn_0000196,card_00809,2026-02-10T20:18:17Z,189.74,fuel,SG,True,False
txn_0000197,card_00853,2026-02-27T20:30:19Z,54.9,electronics,SG,False,False
txn_0000198,card_00336,2026-02-23T04:52:55Z,21.67,atm_withdrawal,AE,True,False
txn_0000199,card_00114,2026-03-02T19:51:25Z,61.55,restaurant,GB,False,False
txn_0000200,card_00465,2026-02-14T17:54:44Z,479.46,travel,IN,True,False
txn_0000201,card_00581,2026-02-27T00:12:10Z,36.9,online_retail,GB,False,False
txn_0000202,card_00719,2026-02-03T05:12:01Z,56.4,travel,SG,True,False
txn_0000203,card_00865,2026-02-09T15:45:30Z,105.52,online_retail,GB,False,False
txn_0000204,card_00676,2026-02-22T17:36:41Z,112.85,utilities,US,True,False
txn_0000205,card_00362,2026-02-06T22:37:30Z,82.88,restaurant,DE,False,False
txn_0000206,card_00798,2026-02-04T03:46:11Z,17.76,restaurant,US,False,False
txn_0000207,card_00408,2026-02-01T17:16:42Z,102.68,restaurant,AE,True,False
txn_0000208,card_00590,2026-02-24T05:50:39Z,19.61,electronics,GB,True,False
txn_0000209,card_00776,2026-02-16T00:37:24Z,124.2,utilities,SG,True,False
txn_0000210,card_00676,2026-02-25T16:55:13Z,515.52,restaurant,AE,True,False
txn_0000211,card_00052,2026-02-26T17:32:22Z,579.06,travel,GB,False,False
txn_0000212,card_00847,2026-02-02T17:48:29Z,23.72,electronics,US,False,False
txn_0000213,card_00535,2026-02-11T05:28:41Z,35.85,utilities,SG,True,False
txn_0000214,card_00205,2026-02-19T05:32:10Z,236.48,grocery,IN,True,False
txn_0000215,card_00234,2026-02-15T10:41:57Z,534.67,pharmacy,GB,True,False
txn_0000216,card_00253,2026-02-14T14:17:21Z,159.12,fuel,IN,True,False
txn_0000217,card_00095,2026-03-02T20:55:51Z,18.14,electronics,DE,False,False
txn_0000218,card_00549,2026-02-14T19:16:38Z,40.04,entertainment,GB,True,False
txn_0000219,card_00283,2026-02-16T17:19:47Z,21.67,electronics,DE,True,False
txn_0000220,card_00064,2026-03-01T21:19:27Z,42.9,fuel,US,True,False
txn_0000221,card_00034,2026-02-27T01:11:37Z,0.67,online_retail,GB,True,False
txn_0000222,card_00051,2026-02-10T16:08:05Z,41.67,atm_withdrawal,US,True,False
txn_0000223,card_00036,2026-02-02T01:42:54Z,152.44,entertainment,US,True,False
txn_0000224,card_00276,2026-02-24T12:14:53Z,37.39,fuel,GB,False,False
txn_0000225,card_00707,2026-02-13T07:18:18Z,626.06,grocery,DE,True,True
txn_0000226,card_00306,2026-02-06T20:41:16Z,217.89,travel,US,True,False
txn_0000227,card_00336,2026-02-16T09:17:15Z,156.03,pharmacy,AE,False,False
txn_0000228,card_00769,2026-02-08T14:22:32Z,154.26,electronics,DE,True,False
txn_0000229,card_00735,2026-02-08T19:51:36Z,13.76,grocery,SG,True,False
txn_0000230,card_00261,2026-02-03T00:53:28Z,23.22,utilities,GB,True,False
txn_0000231,card_00669,2026-02-11T17:18:32Z,134.86,restaurant,AE,False,False
txn_0000232,card_00782,2026-02-05T00:59:52Z,28.23,pharmacy,US,False,False
txn_0000233,card_00362,2026-02-27T06:48:00Z,463.05,entertainment,DE,False,False
txn_0000234,card_00288,2026-02-16T05:54:44Z,104.52,electronics,SG,False,False
txn_0000235,card_00848,2026-02-27T04:11:57Z,119.56,entertainment,IN,True,False
txn_0000236,card_00035,2026-02-03T15:50:19Z,23.13,online_retail,DE,True,False
txn_0000237,card_00059,2026-02-08T04:11:22Z,58.49,travel,US,True,False
txn_0000238,card_00338,2026-03-02T00:59:43Z,9.22,pharmacy,SG,False,False
txn_0000239,card_00795,2026-03-01T07:31:01Z,551.82,atm_withdrawal,GB,True,False
txn_0000240,card_00665,2026-02-28T16:40:50Z,134.61,atm_withdrawal,IN,False,False
txn_0000241,card_00415,2026-02-24T05:16:42Z,256.81,utilities,GB,False,False
txn_0000242,card_00568,2026-02-12T02:00:22Z,28.33,online_retail,IN,True,False
txn_0000243,card_00471,2026-02-05T08:35:10Z,30.71,utilities,GB,False,False
txn_0000244,card_00021,2026-02-28T23:21:00Z,506.27,utilities,SG,False,False
txn_0000245,card_00099,2026-02-25T06:18:02Z,17.0,electronics,US,True,False
txn_0000246,card_00049,2026-02-01T20:53:47Z,68.3,pharmacy,GB,False,False
txn_0000247,card_00818,2026-02-10T13:44:09Z,29.4,grocery,AE,False,False
txn_0000248,card_00549,2026-03-02T01:36:28Z,98.23,pharmacy,DE,True,False
txn_0000249,card_00571,2026-02-05T04:20:36Z,5.3,atm_withdrawal,SG,False,False
txn_0000250,card_00154,2026-02-21T22:51:15Z,72.99,travel,US,False,False
txn_0000251,card_00899,2026-02-14T13:40:04Z,101.2,grocery,US,True,False
txn_0000252,card_00889,2026-02-25T05:32:46Z,36.74,grocery,AE,False,False
txn_0000253,card_00245,2026-02-24T07:10:47Z,90.25,pharmacy,US,True,False
txn_0000254,card_00127,2026-02-13T06:11:54Z,29.38,atm_withdrawal,AE,True,False
txn_0000255,card_00185,2026-02-15T12:27:51Z,471.39,atm_withdrawal,DE,True,False
txn_0000256,card_00746,2026-02-06T22:25:12Z,120.94,online_retail,US,True,False
txn_0000258,card_00375,2026-02-13T03:59:14Z,66.83,fuel,GB,False,False
txn_0000259,card_00900,2026-02-14T05:33:52Z,609.34,grocery,DE,True,False
txn_0000260,card_00593,2026-02-28T22:15:25Z,361.62,utilities,SG,True,False
txn_0000261,card_00478,2026-02-28T10:38:45Z,54.15,utilities,AE,False,False
txn_0000262,card_00331,2026-02-20T00:52:15Z,32.9,atm_withdrawal,US,False,False
txn_0000263,card_00552,2026-03-01T15:02:37Z,30.31,entertainment,DE,False,False
txn_0000264,card_00703,2026-02-23T01:20:16Z,106.8,entertainment,SG,True,False
txn_0000265,card_00887,2026-02-26T06:50:28Z,221.31,online_retail,GB,True,False
txn_0000266,card_00337,2026-03-01T17:57:48Z,71.2,travel,SG,False,False
txn_0000267,card_00672,2026-02-22T23:37:59Z,144.62,electronics,IN,True,False
txn_0000268,card_00459,2026-02-24T05:45:02Z,11.34,utilities,SG,True,False
txn_0000269,card_00446,2026-02-19T06:20:17Z,453.4,online_retail,US,True,False
txn_0000270,card_00236,2026-02-24T13:49:02Z,96.96,utilities,SG,True,False
txn_0000271,card_00401,2026-02-16T17:10:54Z,69.1,pharmacy,DE,False,False
txn_0000272,card_00271,2026-03-02T17:33:40Z,16.32,electronics,GB,True,False
txn_0000273,card_00068,2026-03-02T08:19:02Z,35.37,grocery,IN,False,False
txn_0000274,card_00280,2026-02-22T17:42:24Z,72.02,fuel,US,False,False
txn_0000275,card_00852,2026-02-25T16:04:00Z,10.11,restaurant,SG,False,False
txn_0000276,card_00361,2026-02-06T12:18:17Z,134.62,restaurant,AE,True,False
txn_0000277,card_00783,2026-02-02T02:09:36Z,401.71,restaurant,US,True,False
txn_0000278,card_00194,2026-02-14T16:57:18Z,89.86,atm_withdrawal,IN,True,False
txn_0000279,card_00404,2026-02-28T19:46:43Z,26.46,electronics,US,True,False
txn_0000280,card_00328,2026-02-01T00:38:18Z,39.0,restaurant,US,True,False
txn_0000281,card_00292,2026-02-02T09:15:18Z,42.8,entertainment,AE,False,False
txn_0000282,card_00126,2026-02-04T16:06:38Z,95.69,entertainment,GB,True,False
txn_0000283,card_00813,2026-02-04T04:14:52Z,115.71,entertainment,GB,False,False
txn_0000284,card_00608,2026-02-15T14:07:40Z,343.36,entertainment,US,True,False
txn_0000285,card_00129,2026-02-01T07:58:33Z,408.23,travel,IN,False,False
txn_0000286,card_00319,2026-02-20T02:17:52Z,111.12,online_retail,AE,True,False
txn_0000287,card_00758,2026-02-28T10:27:40Z,158.93,online_retail,SG,False,False
txn_0000288,card_00808,2026-02-13T21:30:40Z,43.73,electronics,DE,True,False
txn_0000289,card_00022,2026-02-06T19:24:47Z,464.75,online_retail,SG,True,False
txn_0000290,card_00549,2026-02-10T15:43:17Z,34.7,travel,IN,False,False
txn_0000291,card_00137,2026-02-11T08:41:35Z,89.82,electronics,DE,True,False
txn_0000292,card_00717,2026-02-24T22:03:21Z,34.58,restaurant,AE,False,False
txn_0000293,card_00288,2026-02-13T14:33:54Z,92.52,travel,AE,True,False
txn_0000294,card_00602,2026-02-18T08:19:37Z,82.72,electronics,AE,False,False
txn_0000295,card_00165,2026-02-15T10:26:59Z,350.36,online_retail,SG,False,False
txn_0000296,card_00686,2026-02-02T21:15:03Z,32.03,pharmacy,AE,False,False
txn_0000297,card_00455,2026-02-05T18:12:25Z,6.68,restaurant,AE,True,False
txn_0000298,card_00486,2026-02-10T22:10:06Z,167.68,fuel,IN,True,False
txn_0000299,card_00142,2026-02-02T09:26:11Z,19.35,atm_withdrawal,AE,False,False
txn_0000300,card_00155,2026-02-09T02:47:30Z,108.24,electronics,GB,False,False
txn_0000301,card_00867,2026-03-02T22:30:17Z,38.75,travel,AE,True,False
txn_0000302,card_00236,2026-02-24T18:04:46Z,5.42,fuel,DE,True,False
txn_0000303,card_00357,2026-02-25T03:59:19Z,145.93,atm_withdrawal,SG,True,False
txn_0000304,card_00361,2026-02-09T05:46:31Z,193.16,restaurant,AE,True,True
txn_0000305,card_00180,2026-02-20T00:34:35Z,1429.18,utilities,US,False,False
txn_0000306,card_00300,2026-02-05T00:15:56Z,21.98,travel,IN,False,False
txn_0000307,card_00655,2026-02-27T20:11:43Z,78.3,online_retail,IN,False,False
txn_0000308,card_00589,2026-02-02T05:38:34Z,399.51,atm_withdrawal,DE,True,False
txn_0000309,card_00435,2026-02-11T13:18:25Z,42.23,utilities,IN,True,False
txn_0000310,card_00244,2026-02-01T11:19:51Z,67.38,atm_withdrawal,GB,False,False
txn_0000311,card_00072,2026-03-02T10:30:42Z,38.6,utilities,AE,False,False
txn_0000312,card_00296,2026-02-12T06:34:57Z,132.0,fuel,SG,True,False
txn_0000313,card_00333,2026-02-27T10:20:24Z,38.14,pharmacy,DE,True,False
txn_0000314,card_00079,2026-03-01T17:19:33Z,23.75,entertainment,AE,True,False
txn_0000315,card_00024,2026-02-19T04:25:44Z,56.89,fuel,SG,False,True
txn_0000316,card_00366,2026-02-26T21:06:46Z,12.16,grocery,SG,True,False
txn_0000317,card_00435,2026-02-13T16:05:40Z,194.81,online_retail,US,False,False
txn_0000318,card_00134,2026-03-02T05:37:05Z,23.21,atm_withdrawal,DE,True,False
txn_0000319,card_00085,2026-03-01T19:03:20Z,64.81,travel,IN,True,False
txn_0000320,card_00317,2026-02-26T21:45:51Z,305.35,grocery,SG,False,False
txn_0000321,card_00586,2026-02-22T12:33:49Z,18.38,atm_withdrawal,IN,False,False
txn_0000322,card_00713,2026-02-18T13:24:25Z,56.37,online_retail,IN,True,False
txn_0000323,card_00594,2026-02-04T00:47:25Z,47.07,fuel,DE,False,False
txn_0000324,card_00868,2026-02-09T20:45:58Z,216.17,online_retail,AE,False,False
txn_0000325,card_00062,2026-02-03T07:51:43Z,15.93,fuel,DE,True,False
txn_0000326,card_00763,2026-02-04T15:29:41Z,16.16,grocery,SG,True,False
txn_0000327,card_00848,2026-02-07T16:05:31Z,81.09,fuel,DE,False,False
